41.280254,1.989872
41.287529,2.000707
41.197860,1.501524
41.319541,2.038810
41.203264,1.507770
41.199299,1.518453
41.203533,1.509085
41.266987,1.955369
41.245940,1.826681
41.242782,1.771817
41.249572,1.884283
41.214588,1.667559
41.242839,1.761107
41.215002,1.668879
41.208749,1.658145
41.265958,1.944576
41.266573,1.950084
41.209254,1.589208
41.259206,1.907684
41.206829,1.558140
41.293915,2.012025
41.209267,1.584820
41.211932,1.614761
41.322982,2.043126
41.328403,2.051321
41.332544,2.059861
41.275065,1.978985
41.332167,2.058655
41.194614,1.525539
41.259323,1.911278
41.245894,1.826849
41.249352,1.865739
41.249991,1.867812
41.246736,1.862424
41.244947,1.831680
41.233298,1.724775
41.254180,1.723389
41.221418,1.676073
41.208812,1.645723
41.208166,1.656150
41.269079,1.965859
41.262925,1.929888
41.274199,1.975758
41.316286,2.035015
41.200926,1.514853
41.200076,1.516577
41.321270,2.040861
41.201264,1.514134
41.213271,1.624920
41.329162,2.052706
41.305570,2.026917
41.193720,1.534837
41.209474,1.599220
41.207428,1.560140
41.197780,1.500269
41.267264,1.957872
41.255410,1.742767
41.261825,1.919077
41.212581,1.614188
41.209256,1.590268
41.281469,1.991669
41.213601,1.512559
41.201950,1.509599
41.197841,1.501470
41.342454,2.090611
41.194728,1.538171
41.194108,1.491610
41.253540,1.893873
41.245059,1.852119
41.244577,1.859995
41.245852,1.848368
41.250199,1.869034
41.251597,1.715277
41.220904,1.675743
41.253570,1.893912
41.213686,1.625897
41.210836,1.606175
41.254851,1.725646
41.269324,1.966369
41.208861,1.580082
41.245637,1.861600
41.298154,2.018817
41.241694,1.817606
41.207745,1.571870
41.245655,1.836139
41.245442,1.861386
41.249507,1.887339
41.211013,1.661238
41.259515,1.911548
41.259756,1.913267
41.214410,1.632785
41.210804,1.640850
41.263464,1.931076
41.223966,1.676956
41.267960,1.962132
41.239540,1.682671
41.268803,1.965176
41.246031,1.842748
41.258132,1.902029
41.207577,1.563327
41.249589,1.888348
41.242771,1.816879
41.330036,2.054199
41.330069,2.054255
41.338855,2.086921
41.325922,2.047392
41.212390,1.617699
41.318529,2.037576
41.284288,1.996150
41.256863,1.900385
41.217962,1.673423
41.286355,1.998884
41.212759,1.623737
41.211715,1.608507
41.290134,2.005411
41.209188,1.583228
41.209117,1.582500
41.207792,1.573281
41.256513,1.740571
41.289687,2.004657
41.207540,1.564149
41.245984,1.821402
41.267533,1.540347
41.332802,2.068281
41.295408,2.014772
41.199704,1.504001
41.260205,1.916082
41.335406,2.079063
41.232561,1.680206
41.208508,1.650931
41.210555,1.660854
41.257182,1.900743
41.209561,1.643391
41.210171,1.604299
41.207433,1.568104
41.289075,2.003484
41.204674,1.553506
41.207642,1.654994
41.201375,1.513878
41.209339,1.583834
41.203556,1.509796
41.245185,1.851586
41.245173,1.851639
41.292871,2.010613
41.210144,1.604275
41.278308,1.986732
41.194738,1.524942
41.200572,1.515559
41.245229,1.817388
41.312808,2.032230
41.330340,2.054735
41.208516,1.647907
41.271246,1.969705
41.326880,2.048933
41.243536,1.816194
41.247888,1.808553
41.249100,1.700743
41.230256,1.678486
41.208481,1.647263
41.276054,1.981492
41.284951,1.996815
41.289446,2.004212
41.209199,1.596568
41.322434,2.042362
41.336948,2.083207
41.195004,1.538835
41.214657,1.632017
41.308482,2.029196
41.273389,1.973787
41.245609,1.835541
41.209215,1.591957
41.266393,1.948645
41.249276,1.878866
41.262289,1.921713
41.284468,1.996095
41.199615,1.546941
41.256945,1.738858
41.276525,1.982888
41.200018,1.516649
41.283410,1.994851
41.200533,1.547859
41.332862,2.066122
41.249101,1.879094
41.330977,2.056230
41.195748,1.523331
41.244049,1.690051
41.245187,1.861058
41.262508,1.921647
41.261480,1.918330
41.214625,1.630163
41.210163,1.642037
41.246007,1.840463
41.323882,2.044291
41.202033,1.510314
41.328138,2.050864
41.336069,2.080859
41.226568,1.677566
41.214491,1.666640
41.213518,1.635736
41.204407,1.644740
41.262450,1.924731
41.209272,1.586446
41.207565,1.562633
41.211916,1.662015
41.207551,1.562762
41.207557,1.563467
41.293673,2.011635
41.249483,1.875999
41.247205,1.780142
41.321894,2.041631
41.200043,1.516598
41.323121,2.043277
41.327738,2.050154
41.195870,1.523183
41.209257,1.582595
41.201433,1.514573
41.253974,1.894589
41.258494,1.902370
41.256432,1.899815
41.263475,1.931172
41.249502,1.782876
41.278778,1.987650
41.320415,2.039644
41.195712,1.523147
41.199942,1.516797
41.305381,2.022805
41.191739,1.489189
41.209399,1.585618
41.191311,1.488731
41.257149,1.737845
41.247543,1.695530
41.246617,1.693765
41.270195,1.967941
41.282067,1.992557
41.289704,2.004607
41.211537,1.661704
41.194459,1.631954
41.207500,1.570402
41.254266,1.895719
41.194693,1.524995
41.196897,1.521822
41.291052,2.007494
41.298189,2.019214
41.195852,1.540714
41.251132,1.714018
41.251897,1.715965
41.246574,1.812183
41.249643,1.874734
41.254646,1.896840
41.224034,1.677127
41.208354,1.649665
41.214510,1.632234
41.214630,1.631060
41.212301,1.610907
41.276260,1.982087
41.208302,1.576573
41.253823,1.745034
41.274437,1.520653
41.193360,1.532973
41.198976,1.504194
41.262496,1.926310
41.342571,2.093730
41.223694,1.694408
41.249401,1.883774
41.246469,1.693521
41.259106,1.904112
41.216092,1.671185
41.257133,1.900660
41.255294,1.898080
41.208924,1.580604
41.262701,1.926728
41.212310,1.618135
41.244909,1.755607
41.200909,1.507036
41.209079,1.582057
41.340060,2.088449
41.245102,1.851936
41.245581,1.692169
41.209527,1.643479
41.259356,1.906759
41.261302,1.917975
41.209489,1.643631
41.210036,1.603917
41.209165,1.595530
41.200217,1.547697
41.319438,2.038369
41.315699,2.034749
41.203394,1.508226
41.242939,1.687597
41.253937,1.894514
41.214290,1.666336
41.249587,1.706387
41.202430,1.550401
41.195561,1.523384
41.199910,1.516902
41.322650,1.722693
41.336234,2.081307
41.250102,1.890786
41.225934,1.677321
41.249505,1.705180
41.214203,1.634106
41.249527,1.887378
41.272065,1.970630
41.209064,1.581885
41.254628,1.896782
41.310439,1.722391
41.254824,1.897414
41.319805,2.039142
41.208358,1.649532
41.250130,1.890404
41.243754,1.689583
41.263872,1.932341
41.232981,1.680703
41.266555,1.949930
41.275938,1.981157
41.249102,1.700755
41.266293,1.947587
41.315992,2.034750
41.200758,1.515189
41.324077,2.044551
41.206837,1.567044
41.277282,1.990166
41.265697,1.943841
41.207295,1.559442
41.264020,1.933322
41.249835,1.889529
41.262000,1.919488
41.241958,1.821810
41.199226,1.518104
41.278745,1.987801
41.244005,1.857721
41.211667,1.608433
41.207318,1.560282
41.245704,1.827012
41.199250,1.518064
41.325070,2.045896
41.245655,1.839103
41.207831,1.572681
41.214506,1.632141
41.213094,1.663508
41.216233,1.671401
41.247632,1.695777
41.265754,1.942903
41.246649,1.752463
41.194863,1.524632
41.207309,1.560233
41.301560,2.022808
41.298803,2.019794
41.320346,2.039585
41.321346,2.040894
41.201893,1.512260
41.342058,2.094477
41.249590,1.884243
41.259391,1.908950
41.229993,1.678352
41.296583,2.016297
41.322042,2.041828
41.276491,1.983168
41.280193,1.989782
41.234587,1.681622
41.251847,1.786226
41.241840,1.767294
41.245187,1.835930
41.201795,1.512668
41.254537,1.724551
41.326003,2.047517
41.285991,1.998670
41.265830,1.943593
41.213762,1.635430
41.280411,1.990104
41.291001,2.007033
41.294056,2.012252
41.198464,1.519400
41.201199,1.514329
41.327354,2.049775
41.254291,1.723965
41.266046,1.945518
41.281679,1.992308
41.200161,1.504432
41.254349,1.723778
41.247730,1.695958
41.227775,1.677665
41.271220,1.969397
41.267550,1.959188
41.209253,1.598588
41.251595,1.892235
41.277712,1.985254
41.219455,1.674785
41.222487,1.676552
41.234294,1.542633
41.210456,1.641462
41.274123,1.975569
41.214615,1.630993
41.275005,1.732837
41.272325,1.971027
41.285008,1.996899
41.199693,1.546805
41.255069,1.897582
41.210986,1.606637
41.269877,1.967458
41.207931,1.574358
41.211682,1.661831
41.262695,1.926582
41.266097,1.945813
41.253044,1.791676
41.245667,1.827182
41.209186,1.581791
41.301215,2.022699
41.209346,1.600417
41.277655,1.985414
41.241120,1.826710
41.317380,2.036309
41.243977,1.857178
41.207624,1.571983
41.265988,1.946434
41.244388,1.663180
41.326897,2.048665
41.238651,1.813752
41.281130,1.991171
41.269454,1.979333
41.214640,1.632009
41.245497,1.818940
41.220995,1.675799
41.270876,1.968924
41.209274,1.585061
41.209230,1.584271
41.195474,1.523525
41.200028,1.505860
41.198607,1.503410
41.181123,1.458564
41.255822,1.907382
41.336438,2.081363
41.242456,1.686354
41.197742,1.501064
41.283832,1.723484
41.242204,1.769436
41.273634,1.974500
41.286427,1.999314
41.262530,1.926706
41.253730,1.894542
41.205451,1.554769
41.326695,2.048618
41.289900,2.005011
41.237538,1.681913
41.209811,1.602381
41.221034,1.675851
41.199721,1.547041
41.256854,1.739196
41.250284,1.870020
41.281825,1.992486
41.279747,1.989145
41.258359,1.808699
41.262789,1.928324
41.195935,1.541185
41.239598,1.811124
41.335331,2.078332
41.184571,1.479076
41.263628,1.931648
41.186468,1.481248
41.333009,2.071072
41.202238,1.549928
41.297477,2.018071
41.277714,1.970740
41.187475,1.482710
41.333752,2.074232
41.329573,2.053704
41.208099,1.574581
41.294419,2.013193
41.190093,1.487561
41.334623,2.076503
41.188665,1.485009
41.269314,1.505836
41.207562,1.568097
41.332994,2.066004
41.198296,1.501788
41.330049,2.054502
41.200600,1.547941
41.195231,1.493647
41.200937,1.617630
41.199732,1.504030
41.191910,1.489749
41.333681,2.073974
41.188633,1.484900
41.299185,2.000987
41.332969,2.067720
41.284820,1.996949
41.332978,2.067193
41.332932,2.061013
41.225953,1.615048
41.269594,1.992906
41.199871,1.516978
41.243082,1.805513
41.198534,1.503243
41.202548,1.568882
41.333002,2.061603
41.193093,1.490891
41.195642,1.494362
41.331086,2.056043
41.192288,1.490121
41.307198,2.020768
41.239753,1.820071
41.197338,1.499517
41.210741,1.562637
41.329008,2.052430
41.327597,2.050194
41.322449,2.042655
41.203527,1.510271
41.198886,1.519159
41.209090,1.658552
41.261088,1.918035
41.298887,2.020164
41.199597,1.546682
41.317244,2.036199
41.198156,1.544685
41.195827,1.561797
41.196140,1.522776
41.212712,1.613550
41.341973,2.094648
41.267700,1.978437
41.238189,1.816465
41.299809,2.021264
41.334643,2.076554
41.184561,1.479065
41.336425,2.081328
41.256161,1.899803
41.327441,2.049939
41.267532,1.960292
41.335362,2.078945
41.269230,1.509340
41.188719,1.485074
41.335825,2.079705
41.274556,1.977339
41.185605,1.480228
41.189830,1.487154
41.209339,1.596989
41.187524,1.482791
41.333637,2.073906
41.188560,1.484797
41.333058,2.071478
41.199123,1.564822
41.279943,1.971242
41.248814,1.813161
41.231932,1.796349
41.254183,1.805971
41.333775,2.074241
41.216937,1.672101
41.216181,1.551099
41.192880,1.490674
41.330544,2.055439
41.239750,1.820090
41.333005,2.065583
41.243765,1.805153
41.200405,1.504625
41.238778,1.811004
41.193238,1.491042
41.332992,2.066089
41.192881,1.490675
41.209507,1.549697
41.332991,2.066126
41.196362,1.495939
41.228736,1.701764
41.196108,1.495307
41.244507,1.815252
41.332513,2.059120
41.248151,1.806486
41.196356,1.495976
41.332481,2.059075
41.327290,2.049373
41.200494,1.506447
41.332644,2.059667
41.197755,1.500181
41.238229,1.806900
41.235581,1.803156
41.212310,1.610946
41.264665,1.935676
41.268777,1.965163
41.326598,2.048453
41.247132,1.862912
41.269250,1.969560
41.222252,1.676480
41.259938,1.914126
41.245921,1.826048
41.222712,1.676670
41.255631,1.727872
41.244536,1.854255
41.298181,2.018861
41.321430,2.041006
41.255839,1.899028
41.196547,1.496026
41.262347,1.922182
41.208101,1.575281
41.250234,1.710163
41.202880,1.550734
41.213751,1.664372
41.270272,1.968090
41.207549,1.571150
41.219030,1.674436
41.249417,1.703644
41.191295,1.488714
41.218284,1.673564
41.198438,1.519917
41.207662,1.562284
41.208262,1.575676
41.288797,2.002929
41.246443,1.862242
41.320451,2.039726
41.262443,1.924487
41.212254,1.662347
41.253419,1.893713
41.208351,1.576757
41.214646,1.630265
41.233496,1.664781
41.208193,1.652573
41.209193,1.583547
41.214619,1.629958
41.268752,1.965052
41.194353,1.526224
41.322794,2.043149
41.289856,2.005243
41.247484,1.863053
41.245466,1.861381
41.248493,1.698150
41.269790,1.967306
41.208175,1.575837
41.250349,1.891216
41.195287,1.523837
41.340488,2.088909
41.227892,1.677656
41.257925,1.901498
41.266038,1.942110
41.271177,1.969338
41.283527,1.994729
41.313813,2.033019
41.247570,1.780856
41.279574,1.989192
41.213601,1.635521
41.276036,1.981440
41.254165,1.722756
41.207452,1.566685
41.203356,1.551601
41.325760,2.046905
41.266093,1.945781
41.259100,1.904689
41.288169,2.001838
41.203125,1.551289
41.314139,2.033266
41.249333,1.702313
41.245608,1.849682
41.295833,2.015099
41.243931,1.858005
41.273552,1.973854
41.210132,1.603678
41.208358,1.649543
41.262508,1.926609
41.251185,1.747824
41.250176,1.890511
41.230691,1.678763
41.247772,1.808912
41.278355,1.986815
41.207478,1.565807
41.293022,2.010903
41.291660,2.008574
41.307558,2.028499
41.206471,1.556655
41.249396,1.703299
41.246848,1.694180
41.229474,1.678106
41.208490,1.657390
41.259500,1.911587
41.211483,1.607900
41.284695,1.996465
41.320226,2.039636
41.194608,1.525185
41.215068,1.668763
41.209356,1.596895
41.253494,1.720126
41.251551,1.892229
41.208843,1.645679
41.207979,1.654844
41.212447,1.611785
41.214521,1.632160
41.203739,1.552091
41.247359,1.809616
41.320224,2.039423
41.207992,1.573892
41.208384,1.576292
41.248840,1.864964
41.327428,2.049914
41.195185,1.493200
41.257404,1.734761
41.203287,1.607110
41.213484,1.664200
41.244118,1.858599
41.283490,1.994711
41.302695,2.023926
41.258729,1.902908
41.200218,1.506116
41.201860,1.509081
41.212236,1.609781
41.194773,1.538288
41.200828,1.504918
41.315732,2.034777
41.212711,1.614271
41.217214,1.672674
41.250942,1.891649
41.211132,1.661366
41.263687,1.931768
41.266207,1.946798
41.320390,2.039610
41.201618,1.508317
41.209502,1.599661
41.311471,2.031458
41.249741,1.889149
41.245575,1.692195
41.259402,1.910228
41.259376,1.909283
41.254982,1.726360
41.214577,1.629379
41.268167,1.966254
41.212347,1.611110
41.314440,2.033466
41.249771,1.889917
41.314942,2.033861
41.211824,1.608792
41.198663,1.503573
41.329000,2.052375
41.195170,1.493502
41.333238,2.073004
41.289887,2.005341
41.264405,1.934636
41.214553,1.667423
41.214069,1.634139
41.265368,1.939264
41.209421,1.601247
41.278162,1.986440
41.194331,1.525921
41.249758,1.867306
41.241171,1.806015
41.200590,1.506606
41.306444,2.027641
41.252849,1.791364
41.246266,1.862088
41.249517,1.875703
41.243967,1.857435
41.262805,1.928579
41.252166,1.892642
41.254494,1.724448
41.206342,1.556712
41.198598,1.545582
41.200101,1.516485
41.262705,1.927237
41.324354,2.044930
41.242937,1.687195
41.211457,1.640022
41.250452,1.802377
41.223297,1.676863
41.211401,1.607738
41.214473,1.628455
41.209179,1.594035
41.247989,1.863770
41.243940,1.757739
41.300285,2.021493
41.295236,2.014218
41.313524,2.032827
41.327784,2.050236
41.210754,1.567337
41.206085,1.555747
41.280465,1.990526
41.299680,2.021129
41.238188,1.682200
41.215821,1.670731
41.251378,1.892066
41.265705,1.942289
41.212930,1.637138
41.273151,1.972759
41.276394,1.982442
41.207541,1.564118
41.206309,1.556629
41.250099,1.870108
41.199797,1.517081
41.317943,2.036925
41.211226,1.640427
41.212438,1.617372
41.332863,2.066085
41.249323,1.877905
41.257447,1.900994
41.221049,1.675860
41.217033,1.672462
41.265605,1.941509
41.269060,1.965810
41.292494,2.009723
41.315651,2.034450
41.321821,2.041532
41.209356,1.594475
41.267401,1.959139
41.267200,1.957294
41.245705,1.836441
41.245564,1.835299
41.219701,1.674965
41.208236,1.656554
41.225628,1.677289
41.273514,1.973704
41.209230,1.591091
41.291015,2.007060
41.205943,1.555775
41.206272,1.556536
41.198636,1.545602
41.295608,2.006032
41.198575,1.503382
41.249396,1.807218
41.200233,1.516706
41.207649,1.562064
41.330883,2.056058
41.342994,2.093056
41.249923,1.873000
41.242126,1.685673
41.249442,1.881835
41.262822,1.928567
41.215599,1.670325
41.208356,1.649602
41.245479,1.830211
41.208979,1.658656
41.271684,1.945442
41.264999,1.936392
41.268317,1.963714
41.214065,1.665561
41.247728,1.808976
41.209273,1.587589
41.208971,1.580998
41.285974,1.998320
41.314629,2.033612
41.321098,2.040563
41.321520,2.041127
41.212238,1.617426
41.267622,1.960839
41.270244,1.991738
41.268996,1.966051
41.209362,1.597400
41.201904,1.505652
41.202228,1.505963
41.280049,1.989912
41.208435,1.656804
41.332878,2.065006
41.200771,1.601550
41.245225,1.861074
41.259424,1.910403
41.209579,1.602176
41.276264,1.982100
41.282214,1.992777
41.208355,1.648216
41.296009,2.015380
41.200123,1.516443
41.327498,2.049714
41.274624,1.977610
41.316476,2.035462
41.292811,2.010553
41.197980,1.500928
41.221260,1.695256
41.258960,1.903488
41.266621,1.950517
41.209164,1.594839
41.209166,1.594721
41.209224,1.591527
41.252045,1.798914
41.214397,1.628063
41.259211,1.908011
41.193622,1.529322
41.195533,1.523719
41.200223,1.516683
41.307868,2.026971
41.248298,1.863965
41.259382,1.907924
41.249723,1.866769
41.233888,1.723959
41.254891,1.897004
41.202714,1.652972
41.212431,1.616373
41.266285,1.947678
41.211627,1.608275
41.274277,1.976016
41.210872,1.511956
41.259261,1.910677
41.292720,2.010060
41.255478,1.726340
41.321594,2.041260
41.329090,2.052577
41.328041,2.050696
41.275604,1.980674
41.244948,1.831364
41.193895,1.535652
41.212704,1.613268
41.245512,1.850131
41.226866,1.677590
41.242762,1.687105
41.212350,1.662497
41.255038,1.743079
41.217955,1.673446
41.230440,1.678412
41.272999,1.972362
41.279157,1.988246
41.194160,1.526418
41.342091,2.090358
41.340019,2.088404
41.307273,2.028285
41.342257,2.094174
41.256569,1.740375
41.249294,1.865607
41.252843,1.893107
41.285623,1.997804
41.208235,1.576186
41.209283,1.588255
41.332871,2.061584
41.343176,2.092016
41.332813,2.070424
41.202886,1.506883
41.259394,1.909279
41.212934,1.663197
41.263432,1.930976
41.212513,1.612582
41.266197,1.948435
41.259095,1.904794
41.213867,1.634749
41.326116,2.047443
41.214761,1.630348
41.272160,1.971037
41.192733,1.490198
41.246066,1.845815
41.254724,1.725634
41.243780,1.758151
41.215902,1.670833
41.214338,1.627874
41.212131,1.618609
41.214416,1.628149
41.268154,1.963033
41.245923,1.839087
41.263512,1.932074
41.293430,2.011243
41.197170,1.498099
41.203188,1.507550
41.246269,1.824063
41.265680,1.942036
41.215271,1.669619
41.222615,1.676605
41.255502,1.898507
41.208887,1.658415
41.213599,1.664097
41.213827,1.664540
41.265212,1.937835
41.210983,1.606629
41.249520,1.703183
41.207490,1.565490
41.286373,1.998911
41.244214,1.859034
41.207324,1.560325
41.289987,2.005172
41.199668,1.517343
41.243907,1.856462
41.243623,1.816272
41.199113,1.518295
41.310576,2.030528
41.198597,1.503384
41.332798,2.068487
41.212641,1.615744
41.267482,1.959866
41.207596,1.569617
41.245054,1.834767
41.249589,1.884780
41.208371,1.647962
41.261971,1.919401
41.219835,1.675033
41.213577,1.625648
41.221807,1.676110
41.210913,1.606439
41.209203,1.592648
41.208140,1.575631
41.287945,2.001418
41.205794,1.555465
41.320086,2.039272
41.337715,2.084962
41.284353,1.996248
41.306896,2.027995
41.206979,1.558160
41.332758,2.060845
41.230217,1.678313
41.245407,1.833118
41.252066,1.892576
41.255743,1.898929
41.267631,1.959950
41.237378,1.681866
41.254299,1.723408
41.268413,1.964039
41.207649,1.657589
41.265378,1.541320
41.329337,2.052980
41.209419,1.588350
41.196862,1.521831
41.199393,1.546418
41.327027,2.049146
41.209189,1.581823
41.260893,1.917635
41.252389,1.892762
41.241921,1.817491
41.245315,1.691843
41.229032,1.691933
41.211921,1.662019
41.214444,1.632513
41.212164,1.610304
41.212307,1.610852
41.209222,1.592588
41.289302,2.003864
41.209280,1.585564
41.215887,1.670806
41.207501,1.565169
41.288362,2.002167
41.296884,2.016779
41.249912,1.872958
41.245761,1.778283
41.200522,1.515655
41.329073,2.052507
41.327866,2.050726
41.320731,2.040383
41.331992,2.058202
41.244008,1.857754
41.238164,1.682194
41.245648,1.849495
41.209807,1.642798
41.262560,1.927462
41.209262,1.588587
41.280282,1.989913
41.262446,1.924573
41.283229,1.994295
41.207451,1.566725
41.249588,1.885065
41.200333,1.516026
41.201971,1.511830
41.327159,2.049106
41.196838,1.521893
41.198518,1.502282
41.227999,1.677696
41.222787,1.695553
41.252582,1.717598
41.223111,1.676799
41.208376,1.649740
41.260873,1.917118
41.213837,1.634836
41.251193,1.785213
41.209260,1.584616
41.207504,1.570464
41.288611,2.002668
41.319590,2.038564
41.322011,2.041787
41.296374,2.016303
41.233225,1.680746
41.319908,2.039278
41.341694,2.090013
41.249960,1.872688
41.252759,1.893036
41.257318,1.900859
41.259440,1.910923
41.260519,1.916241
41.275425,1.979614
41.277422,1.984924
41.200805,1.548420
41.275334,1.979394
41.273163,1.972791
41.241106,1.817980
41.326694,2.048323
41.208817,1.646282
41.202562,1.512952
41.311194,2.031249
41.202493,1.506277
41.336901,2.083093
41.259895,1.914989
41.245450,1.833644
41.247467,1.809743
41.242065,1.768563
41.209862,1.660079
41.209179,1.595270
41.266141,1.946373
41.275624,1.980219
41.208666,1.578746
41.257308,1.737721
41.207492,1.565924
41.255922,1.741582
41.201501,1.508081
41.246151,1.824258
41.314948,2.033866
41.245891,1.820962
41.273272,1.523984
41.303612,2.024310
41.249323,1.886845
41.246260,1.824228
41.256457,1.740337
41.208175,1.649537
41.207519,1.564747
41.280835,1.990736
41.283731,1.995020
41.201657,1.549449
41.194780,1.524804
41.199811,1.517052
41.309846,2.030227
41.250954,1.891967
41.194945,1.538694
41.245665,1.849415
41.243781,1.689636
41.247702,1.695941
41.262855,1.928775
41.212564,1.613189
41.209231,1.583941
41.288691,2.002774
41.255367,1.898583
41.209343,1.600382
41.321435,2.041013
41.193851,1.536074
41.194323,1.537150
41.244335,1.859386
41.258359,1.902143
41.259181,1.904567
41.217348,1.672821
41.208353,1.650593
41.208881,1.645535
41.214268,1.633347
41.209150,1.644539
41.269117,1.965936
41.255374,1.742788
41.320917,2.040321
41.209218,1.583662
41.251975,1.716207
41.248952,1.805857
41.249403,1.703410
41.246936,1.694303
41.262793,1.928487
41.245785,1.837416
41.194555,1.630992
41.279068,1.989286
41.262561,1.927965
41.194059,1.536260
41.214158,1.633753
41.294424,2.013203
41.252669,1.892960
41.255274,1.898030
41.254497,1.895808
41.249944,1.709341
41.209114,1.582463
41.262617,1.923848
41.199112,1.518297
41.322704,2.042722
41.201807,1.512626
41.193461,1.532716
41.224703,1.677109
41.249143,1.880748
41.285456,1.997879
41.248362,1.697657
41.247491,1.695465
41.225743,1.677476
41.259360,1.906857
41.260385,1.915793
41.214013,1.634327
41.249511,1.875758
41.209151,1.582959
41.213525,1.664232
41.213498,1.664185
41.212710,1.614449
41.292439,2.009595
41.199136,1.518257
41.322988,2.043101
41.197877,1.520703
41.252675,1.717864
41.244179,1.858895
41.249522,1.887283
41.231625,1.679491
41.214831,1.668462
41.207545,1.562578
41.319366,2.038314
41.199957,1.516767
41.206430,1.570466
41.291986,2.009155
41.299320,2.020722
41.337074,2.083516
41.197099,1.521556
41.244214,1.855413
41.264839,1.936463
41.213752,1.664374
41.249588,1.884942
41.266323,1.947851
41.249455,1.703973
41.194455,1.525549
41.246291,1.753216
41.194720,1.524934
41.194016,1.526868
41.201268,1.514126
41.265873,1.945515
41.277198,1.984827
41.255919,1.899483
41.255792,1.898962
41.242989,1.821671
41.212531,1.637942
41.210753,1.606003
41.209225,1.598026
41.321105,2.040572
41.316842,2.035811
41.209329,1.583668
41.336281,2.081432
41.244845,1.691222
41.249466,1.882222
41.217501,1.672988
41.208780,1.645841
41.270734,1.968730
41.277652,1.985497
41.207568,1.562696
41.203789,1.552196
41.199187,1.518170
41.199977,1.505791
41.255439,1.898749
41.246798,1.694049
41.263342,1.930694
41.250183,1.783336
41.275374,1.979455
41.292833,2.010248
41.245044,1.829955
41.245740,1.840169
41.273963,1.975534
41.249635,1.888588
41.279663,1.988981
41.249718,1.707764
41.266012,1.945057
41.244929,1.755252
41.198600,1.519170
41.276485,1.982678
41.287081,2.000331
41.236216,1.681952
41.213974,1.665281
41.212195,1.610443
41.279358,1.988552
41.283763,1.995066
41.207768,1.573238
41.198573,1.519215
41.198998,1.518490
41.249971,1.889989
41.254274,1.723270
41.327059,2.049239
41.321030,2.040786
41.248501,1.698177
41.297551,2.017852
41.197741,1.520575
41.318483,2.037247
41.321718,1.725262
41.208967,1.645141
41.214744,1.631076
41.248570,1.698351
41.221146,1.675915
41.267306,1.956911
41.314779,2.033731
41.308165,1.721715
41.201040,1.514622
41.209066,1.580660
41.198610,1.545350
41.328483,2.051792
41.207635,1.570451
41.280417,1.990382
41.254974,1.726393
41.229614,1.678168
41.209517,1.643505
41.265799,1.943136
41.211734,1.608611
41.209419,1.601232
41.273290,1.973173
41.243222,1.661326
41.323832,2.044224
41.282660,1.993746
41.268881,1.965418
41.200097,1.516535
41.206791,1.557549
41.245566,1.849878
41.224381,1.677216
41.214309,1.633164
41.242114,1.769660
41.266315,1.949437
41.255575,1.898946
41.320237,2.039440
41.208550,1.647660
41.244380,1.854873
41.231583,1.679482
41.236047,1.543454
41.245707,1.839682
41.245025,1.830111
41.234647,1.681645
41.261127,1.917626
41.277269,1.730834
41.265592,1.941240
41.276801,1.983490
41.199711,1.505414
41.274166,1.976185
41.214598,1.632400
41.209718,1.602791
41.289969,2.005096
41.300120,2.021348
41.326266,2.047641
41.252662,1.788713
41.284610,1.723835
41.265531,1.940704
41.270146,1.967869
41.295343,2.014315
41.231963,1.791996
41.198753,1.502723
41.302631,2.024137
41.214584,1.628534
41.245374,1.816373
41.209493,1.599513
41.212991,1.663324
41.262642,1.924281
41.194666,1.525055
41.208927,1.579605
41.318644,2.037681
41.269778,1.967243
41.336422,2.081320
41.287491,2.000979
41.234827,1.681544
41.271158,1.969312
41.279936,1.989399
41.209276,1.586779
41.288996,2.003297
41.184568,1.479074
41.238173,1.812688
41.269546,1.981906
41.181610,1.462827
41.255994,1.909779
41.249069,1.813418
41.243230,1.688403
41.209293,1.587185
41.254708,1.896977
41.257374,1.808932
41.253751,1.720716
41.265846,1.943576
41.254070,1.894829
41.240869,1.825395
41.198450,1.503099
41.222674,1.676655
41.207801,1.573477
41.249714,1.866743
41.208344,1.576819
41.196767,1.542713
41.206639,1.557462
41.335827,2.079711
41.282937,1.994112
41.242042,1.768369
41.222889,1.676833
41.240388,1.809318
41.327770,2.050560
41.262866,1.929675
41.185607,1.480229
41.201142,1.548793
41.262672,1.926021
41.187728,1.483130
41.334445,2.076043
41.278610,1.987318
41.201263,1.507596
41.332951,2.068406
41.262825,1.928589
41.200975,1.548399
41.255738,1.741894
41.298583,2.019798
41.188477,1.484628
41.189379,1.486346
41.207803,1.572433
41.191566,1.489380
41.278509,1.971190
41.333829,2.074393
41.295525,2.014956
41.330686,2.055695
41.331133,2.056476
41.197580,1.499522
41.207608,1.565908
41.333068,2.063716
41.270102,1.503990
41.199377,1.546397
41.201416,1.616899
41.196266,1.495737
41.333101,2.071840
41.333241,2.072445
41.333003,2.065641
41.189715,1.486915
41.193203,1.491006
41.285913,1.998547
41.198468,1.502175
41.332402,2.058793
41.333021,2.065650
41.298356,2.003503
41.198980,1.518521
41.270941,1.991747
41.225073,1.616668
41.199663,1.505305
41.244563,1.805106
41.194384,1.492372
41.203210,1.569416
41.196498,1.496364
41.329992,2.054122
41.332507,2.059098
41.305782,2.022367
41.193239,1.491073
