41.196045,1.541396
41.246346,1.862338
41.207453,1.561333
41.294972,2.013722
41.201723,1.513574
41.284600,1.996289
41.290223,2.005578
41.244622,1.776756
41.207369,1.560511
41.209225,1.598031
41.268733,1.972190
41.209174,1.596139
41.210945,1.606525
41.214185,1.633654
41.229859,1.678287
41.333888,2.074559
41.290875,2.006838
41.211376,1.607672
41.259212,1.908080
41.276485,1.982678
41.209455,1.601356
41.334490,2.076159
41.267732,2.008892
41.225870,1.550030
41.212125,1.610136
41.184894,1.479433
41.207534,1.562314
41.224067,1.717519
41.335500,2.078828
41.336227,2.080792
41.330249,2.047423
41.293191,2.010842
41.187699,1.483082
41.209268,1.598523
41.208489,1.577668
41.269303,1.977168
41.211439,1.607837
41.266428,1.946421
41.240708,1.818308
41.265905,1.940990
41.281811,1.992171
41.212714,1.613629
41.267410,1.957881
41.249561,1.874081
41.190449,1.488087
41.209196,1.596408
41.236491,1.805772
41.274397,1.976416
41.332941,2.070289
41.335280,2.078195
41.188470,1.484614
41.186190,1.480903
41.308119,2.028662
41.272325,1.981386
41.208772,1.579438
41.207530,1.564470
41.333059,2.062809
41.270833,1.968865
41.270107,1.967842
41.191628,1.489447
41.290350,2.005816
41.279126,1.981821
41.194456,1.492467
41.268704,1.964922
41.207483,1.565670
41.209219,1.591765
41.209173,1.596050
41.288893,2.003107
41.182829,1.476425
41.267203,1.957322
41.285799,1.998062
41.254649,1.896850
41.333064,2.063291
41.269066,1.965825
41.196874,1.497614
41.252917,1.790119
41.333065,2.063352
41.209193,1.596180
41.212837,1.663108
41.247065,1.694294
41.206029,1.555958
41.245821,1.837619
41.186559,1.481365
41.253490,1.805817
41.212417,1.611420
41.198026,1.501943
41.239387,1.682553
41.332960,2.068143
41.330398,2.054835
41.282615,1.993377
41.265643,1.941679
41.278870,1.729655
41.197679,1.500806
41.197393,1.499748
41.274213,1.975866
41.274905,1.978026
41.269951,1.991793
41.245897,1.843138
41.274687,1.977362
41.331838,2.057438
41.330887,2.055689
41.246038,1.825224
41.194843,1.492982
41.233040,1.680584
41.262678,1.929534
41.322077,2.041875
41.207604,1.571764
41.248961,1.808179
41.194583,1.492636
41.212112,1.618750
41.193619,1.535020
41.268088,1.944701
41.198265,1.502643
41.240043,1.806416
41.327343,2.049429
41.242291,1.817246
41.245379,1.837212
41.276293,1.982180
41.311160,2.030973
41.201922,1.512122
41.266600,1.950331
41.329731,2.053705
41.324138,2.044633
41.200449,1.506422
41.252849,1.791371
41.200611,1.515482
41.201755,1.512811
41.320313,2.039507
41.274954,1.978177
41.213535,1.625554
41.265873,1.943813
41.329439,2.053162
41.268662,1.535677
41.202049,1.510812
41.201478,1.513621
41.224339,1.677030
41.194124,1.526479
41.197273,1.521137
41.196401,1.522222
41.269950,1.967542
41.303987,2.025218
41.317988,2.036689
41.214608,1.631148
41.323708,2.044093
41.323259,2.043461
41.210934,1.640632
41.225045,1.677185
41.262525,1.927038
41.214534,1.631950
41.259525,1.911659
41.326855,2.048594
41.206710,1.570403
41.246913,1.694011
41.200994,1.507159
41.199081,1.518350
41.297135,2.017181
41.324775,2.045499
41.245442,1.828070
41.316996,2.035684
41.276790,1.983926
41.254375,1.655971
41.269700,1.967140
41.261326,1.917980
41.193341,1.530540
41.308993,2.029328
41.196318,1.522294
41.250071,1.870492
41.197253,1.543540
41.313588,2.032821
41.301906,2.023130
41.244776,1.776619
41.193755,1.527837
41.266902,1.983122
41.244324,1.756840
41.312771,2.032202
41.195829,1.540980
41.214630,1.630360
41.259724,1.539615
41.316832,2.035525
41.207057,1.558985
41.291480,2.007901
41.206704,1.557662
41.299085,2.020122
41.296192,2.015673
41.246311,1.862313
41.196442,1.542095
41.199722,1.547075
41.295442,2.014474
41.301285,2.022503
41.201590,1.549368
41.193419,1.533722
41.203014,1.551146
41.247951,1.821280
41.197821,1.639871
41.302918,2.024184
41.197789,1.544390
41.207577,1.563174
41.207462,1.569542
41.249403,1.703408
41.248370,1.807382
41.256822,1.739703
41.278239,1.986590
41.207484,1.569663
41.222606,1.701133
41.203863,1.552301
41.248505,1.750396
41.253422,1.719484
41.254295,1.895790
41.286108,1.998521
41.289676,2.004555
41.292062,2.008933
41.206776,1.557964
41.208236,1.576192
41.252172,1.746683
41.261968,1.780723
41.247645,1.751375
41.209346,1.600423
41.289690,2.004622
41.267352,1.957337
41.263309,1.931130
41.205515,1.554928
41.286691,1.999387
41.293718,2.011708
41.268369,1.963964
41.249849,1.708623
41.208308,1.576613
41.292139,2.009069
41.250015,1.871458
41.207558,1.563342
41.290420,2.005946
41.212588,1.623233
41.212487,1.612267
41.333955,2.074738
41.195385,1.540063
41.212199,1.638544
41.184903,1.479443
41.209978,1.603725
41.284922,1.996773
41.296670,2.016436
41.187162,1.482152
41.186203,1.480917
41.229630,1.691696
41.336219,2.080773
41.259391,1.909061
41.283340,1.994463
41.283194,1.994243
41.188287,1.484246
41.207550,1.562724
41.334851,2.077144
41.188360,1.484393
41.209161,1.595295
41.207517,1.565219
41.209276,1.586986
41.272470,1.971272
41.274346,1.976311
41.271808,1.970238
41.258567,1.902736
41.231912,1.796303
41.335449,2.078690
41.245824,1.820305
41.214112,1.627041
41.194894,1.493065
41.289922,2.005010
41.333972,2.074785
41.248839,1.813182
41.266889,1.953016
41.207801,1.573476
41.209206,1.597632
41.192831,1.490626
41.274547,1.976977
41.207547,1.563896
41.289411,2.004065
41.259596,1.913560
41.333060,2.062819
41.207501,1.561812
41.332989,2.066202
41.210366,1.604924
41.271883,1.970316
41.333056,2.062482
41.210318,1.604787
41.332124,2.058041
41.249546,1.883179
41.214604,1.631228
41.192814,1.490638
41.209365,1.600745
41.202496,1.550483
41.269462,1.969959
41.332926,2.069316
41.197405,1.499795
41.209232,1.597791
41.197785,1.501243
41.248740,1.699046
41.333007,2.066215
41.191007,1.488774
41.246756,1.811197
41.209348,1.600465
41.273707,1.974223
41.196731,1.497110
41.194785,1.492905
41.235256,1.681815
41.198687,1.503579
41.272871,1.972058
41.235444,1.803233
41.239146,1.806718
41.277371,1.976434
41.268260,1.963557
41.263672,1.932575
41.197813,1.501360
41.238158,1.806656
41.206770,1.569970
41.330120,2.054345
41.273625,1.973986
41.200813,1.506903
41.248136,1.806417
41.234806,1.681514
41.273599,1.973911
41.201043,1.514615
41.202326,1.565806
41.211567,1.568438
41.329322,2.052952
41.245822,1.820770
41.326991,2.048823
41.207530,1.561964
41.200983,1.514779
41.275835,1.980857
41.330795,2.055529
41.244469,1.815288
41.201975,1.511923
41.245872,1.692607
41.235936,1.719288
41.209744,1.602887
41.201450,1.513694
41.199717,1.517245
41.323105,1.718018
41.229700,1.678210
41.322577,2.042587
41.265929,1.944314
41.316073,2.034822
41.253008,1.793902
41.323203,2.043420
41.330082,2.054279
41.211577,1.639585
41.250009,1.783460
41.201381,1.513863
41.244946,1.831523
41.328876,2.052194
41.208798,1.645773
41.198432,1.503057
41.324199,2.044755
41.316327,2.035081
41.264718,1.935151
41.212081,1.619461
41.249691,1.866678
41.209202,1.596786
41.266361,1.948192
41.197422,1.520965
41.322592,2.042573
41.244749,1.852838
41.264260,1.933559
41.195779,1.523081
41.241470,1.728149
41.193506,1.534309
41.267834,1.961439
41.246546,1.752577
41.302480,2.023710
41.245337,1.691632
41.243618,1.774177
41.318130,2.036840
41.323155,2.043323
41.245321,1.852050
41.310141,2.030197
41.212522,1.612472
41.196111,1.522559
41.211065,1.640415
41.316731,2.035427
41.212564,1.612976
41.309097,2.029406
41.259156,1.732419
41.193905,1.527274
41.195528,1.523438
41.210883,1.640719
41.207162,1.559462
41.197273,1.543572
41.308518,2.028970
41.196647,1.542498
41.205193,1.554356
41.310294,2.030314
41.193304,1.532065
41.193490,1.534321
41.279653,1.988967
41.193301,1.531617
41.299065,2.020097
41.193405,1.533538
41.251849,1.786183
41.201171,1.548860
41.297763,2.018192
41.303576,2.024817
41.313090,2.032444
41.301803,2.023026
41.289196,2.003667
41.199776,1.547143
41.289602,2.004460
41.207385,1.560623
41.296159,2.015657
41.196041,1.541389
41.244162,1.690272
41.264308,1.933787
41.302262,2.023492
41.207503,1.565118
41.203037,1.551142
41.200800,1.548414
41.256834,1.739666
41.291477,2.007895
41.244138,1.858694
41.298921,2.019912
41.208237,1.576194
41.250001,1.709668
41.207160,1.559451
41.288360,2.002124
41.291212,2.007428
41.207553,1.563686
41.287787,2.001150
41.263871,1.933202
41.298022,2.018607
41.246709,1.752342
41.209256,1.589001
41.272491,1.971347
41.262418,1.923533
41.258320,1.902077
41.197059,1.543218
41.212829,1.637357
41.274337,1.976281
41.207570,1.563743
41.209435,1.644118
41.248213,1.864055
41.207539,1.564699
41.207568,1.562694
41.283378,1.994516
41.289217,2.003707
41.200252,1.516451
41.293867,2.011947
41.232369,1.680214
41.246450,1.779537
41.209319,1.599939
41.211769,1.608702
41.289917,2.005042
41.249034,1.813393
41.269018,1.975241
41.259291,1.911096
41.333212,2.072320
41.231958,1.791974
41.229256,1.738747
41.333621,2.073860
41.212169,1.610243
41.210023,1.603809
41.184937,1.479481
41.213251,1.636412
41.336205,2.080733
41.268284,2.007744
41.225549,1.547269
41.209245,1.598434
41.207524,1.564620
41.275563,1.980095
41.186276,1.481002
41.292366,2.009474
41.329703,2.046298
41.224889,1.716582
41.335431,2.078640
41.212503,1.612453
41.280632,1.990428
41.266253,1.944232
41.209384,1.600996
41.208842,1.579932
41.267168,1.955624
41.268919,1.973558
41.334753,2.076891
41.209052,1.581756
41.212098,1.610016
41.271817,1.981020
41.249184,1.877275
41.332965,2.067978
41.334912,2.077249
41.273851,1.974640
41.209273,1.598995
41.242351,1.817208
41.188805,1.485260
41.307428,2.028131
41.266196,1.943535
41.207446,1.566888
41.191777,1.489609
41.212309,1.610135
41.189527,1.486614
41.237497,1.805640
41.284844,1.996649
41.268904,1.965475
41.187335,1.482438
41.255847,1.899383
41.289447,2.004131
41.184617,1.479096
41.287801,2.001174
41.332830,2.060418
41.332888,2.060862
41.209184,1.593742
41.269638,1.966985
41.209236,1.598241
41.193005,1.490827
41.197443,1.499939
41.207432,1.567870
41.268313,1.963696
41.332963,2.061193
41.279463,1.983206
41.198827,1.503908
41.214167,1.665873
41.195699,1.494432
41.268125,1.962864
41.252788,1.806738
41.212582,1.613582
41.252258,1.787098
41.267538,1.960340
41.187120,1.482121
41.237181,1.681845
41.245612,1.691995
41.209270,1.598564
41.276836,1.730889
41.329338,2.052981
41.206650,1.557549
41.245454,1.833723
41.198386,1.502943
41.265310,1.938729
41.281457,1.991651
41.333017,2.065829
41.330752,2.055453
41.273463,1.973570
41.245917,1.846521
41.329778,2.053747
41.198048,1.502060
41.273952,1.974935
41.245276,1.828762
41.274250,1.975926
41.271725,1.991511
41.195918,1.494925
41.231135,1.678900
41.249181,1.805880
41.320599,2.039890
41.263314,1.931478
41.195574,1.494237
41.193843,1.536037
41.212142,1.621056
41.269212,1.944042
41.207830,1.573684
41.275675,1.980375
41.199129,1.504476
41.240658,1.818335
41.322936,2.043031
41.241602,1.805949
41.326250,2.047615
41.252753,1.794657
41.328730,2.051892
41.201227,1.514219
41.266329,1.947911
41.201037,1.514671
41.245742,1.840208
41.201554,1.508205
41.199428,1.517795
41.274316,1.976147
41.265594,1.941256
41.309547,2.029745
41.214316,1.627777
41.267794,1.538675
41.318908,2.037728
41.328473,2.051443
41.201810,1.512607
41.195224,1.523949
41.200511,1.515720
41.222148,1.676242
41.268976,1.965602
41.302510,2.023741
41.316487,2.035196
41.193580,1.528585
41.322596,2.042612
41.321943,2.041730
41.263003,1.930145
41.195884,1.522882
41.213968,1.634411
41.213953,1.634525
41.259387,1.908509
41.209459,1.643657
41.222810,1.676518
41.326153,2.047463
41.207607,1.572467
41.201614,1.508359
41.295919,2.015274
41.245478,1.691819
41.323815,2.044202
41.244955,1.831036
41.268593,1.964585
41.197995,1.520203
41.277802,1.986412
41.315585,2.034393
41.252809,1.656380
41.260065,1.914724
41.307454,2.028151
41.312157,2.031730
41.193361,1.532995
41.198492,1.545428
41.195193,1.524004
41.300401,2.021619
41.193397,1.529876
41.249650,1.873523
41.311400,2.031154
41.257035,1.538933
41.245617,1.754292
41.290353,2.005821
41.315362,2.034203
41.214294,1.633317
41.196937,1.543011
41.243535,1.773976
41.207260,1.559964
41.207475,1.561530
41.197534,1.543960
41.297875,2.018371
41.294935,2.013663
41.201024,1.548683
41.203027,1.551163
41.248555,1.864492
41.204356,1.553020
41.294226,2.012526
41.193843,1.536038
41.196832,1.639546
41.299990,2.021179
41.301508,2.022756
41.249064,1.821781
41.198866,1.545957
41.249590,1.706422
41.257481,1.736345
41.249760,1.804210
41.207506,1.565543
41.277294,1.984632
41.207615,1.571883
41.207646,1.572195
41.252378,1.716808
41.205094,1.554187
41.221757,1.702077
41.249365,1.749532
41.209749,1.602835
41.208644,1.578605
41.207328,1.560352
41.249976,1.748958
41.260827,1.778681
41.290938,2.006916
41.249731,1.748966
41.288642,2.002642
41.267108,1.955063
41.284931,1.996786
41.288613,2.002590
41.206385,1.556819
41.255313,1.898528
41.264201,1.933941
41.285424,1.997511
41.250364,1.711641
41.208679,1.578831
41.267829,1.961520
41.291053,2.007131
41.249414,1.875016
41.207483,1.565671
41.289462,2.004159
41.292655,2.009952
41.333375,2.073030
41.212587,1.614697
41.210725,1.605927
41.336184,2.080677
41.184981,1.479529
41.213525,1.625532
41.197018,1.543109
41.335433,2.078608
41.211057,1.640428
41.259306,1.905718
41.188142,1.483952
41.186301,1.481031
41.282113,1.992625
41.189234,1.486041
41.283764,1.995067
41.189158,1.485942
41.227742,1.692026
41.282052,1.992534
41.207457,1.568733
41.209252,1.589313
41.295839,2.015108
41.270461,1.968331
41.187365,1.482489
41.207527,1.564997
41.209190,1.597178
41.271251,1.969441
41.288947,2.003248
41.334094,2.075111
41.208145,1.575662
41.273574,1.973895
41.333296,2.072792
41.214583,1.629427
41.232590,1.797333
41.334695,2.076740
41.259163,1.906311
41.195962,1.494975
41.245343,1.816694
41.266608,1.950402
41.207471,1.565998
41.247921,1.812539
41.209322,1.600020
41.194317,1.492282
41.333067,2.063636
41.211173,1.607089
41.273890,1.974755
41.207544,1.564009
41.209732,1.602841
41.198044,1.502050
41.332989,2.066874
41.260580,1.916996
41.332875,2.060677
41.333061,2.064006
41.332762,2.060132
41.211113,1.606985
41.288474,2.002317
41.245776,1.813914
41.331094,2.056057
41.270109,1.971023
41.203409,1.551672
41.192444,1.490274
41.270691,1.968670
41.249301,1.880008
41.198566,1.503315
41.194136,1.492042
41.214148,1.633790
41.209362,1.600399
41.195761,1.494598
41.249346,1.702646
41.271813,1.970209
41.237483,1.682056
41.197307,1.499387
41.199765,1.505492
41.272851,1.972062
41.209737,1.602862
41.198492,1.503194
41.278625,1.977742
41.236572,1.802571
41.264359,1.934820
41.239750,1.806520
41.272725,1.971804
41.240380,1.806296
41.267793,1.961148
41.206957,1.566023
41.329176,2.052692
41.272842,1.971999
41.246144,1.824321
41.201744,1.508736
41.328410,2.051333
41.202679,1.566754
41.232717,1.680313
41.210993,1.569480
41.247336,1.809625
41.325930,2.047120
41.207557,1.564177
41.199941,1.516799
41.247264,1.694984
41.275267,1.979128
41.236401,1.722958
41.200104,1.516479
41.201356,1.513923
41.242507,1.817089
41.200597,1.515510
41.265649,1.941734
41.322776,1.721396
41.210420,1.605076
41.252995,1.790861
41.329015,2.052443
41.329664,2.053550
41.197909,1.520348
41.231807,1.679682
41.314586,2.033576
41.208215,1.649248
41.210367,1.641632
41.212236,1.621748
41.327803,2.050272
41.251627,1.786148
41.321260,2.040780
41.321839,2.041625
41.266088,1.945739
41.314811,2.033757
41.200539,1.515624
41.323053,2.043187
41.245088,1.835230
41.267415,1.957924
41.199300,1.504769
41.209324,1.599678
41.196104,1.522570
41.239842,1.731162
41.263456,1.931052
41.248455,1.864173
41.322079,2.041878
41.194706,1.525012
41.321420,2.040993
41.244824,1.755417
41.242680,1.771422
41.194181,1.537085
41.212538,1.615301
41.263982,1.932681
41.244070,1.855578
41.308731,2.029131
41.316709,2.035405
41.245686,1.849353
41.315378,2.034216
41.243818,1.689396
41.307712,2.028350
41.300716,2.021994
41.193461,1.529317
41.195058,1.524252
41.194544,1.525336
41.209608,1.643320
41.307019,2.027816
41.212519,1.615557
41.261472,1.732762
41.209725,1.642990
41.207514,1.561982
41.198026,1.544716
41.198495,1.545432
41.206154,1.556247
41.193476,1.534209
41.278289,1.986689
41.297597,2.017963
41.202502,1.550489
41.193451,1.534007
41.308720,2.029123
41.250530,1.783808
41.302227,2.023457
41.194001,1.536573
41.193758,1.535661
41.288212,2.001910
41.300341,2.021553
41.296586,2.016303
41.311678,2.031364
41.201043,1.548705
41.288547,2.002467
41.295064,2.013869
41.207514,1.563499
41.263280,1.930559
41.197066,1.543229
41.207434,1.567569
41.202063,1.549945
41.300891,2.022109
41.245762,1.692449
41.204242,1.552850
41.290392,2.005894
41.297776,2.018212
41.257447,1.736704
41.250673,1.712558
41.244244,1.855357
41.208636,1.578553
41.287217,2.000199
41.290107,2.005362
41.207508,1.561907
41.286734,1.999453
41.264518,1.935489
41.296931,2.016854
41.207479,1.565780
41.209216,1.591935
41.245224,1.754698
41.256463,1.899853
41.249518,1.866494
41.211370,1.639918
41.198165,1.544953
41.210689,1.641336
41.271200,1.969369
41.273647,1.974050
41.207446,1.566923
41.292800,2.010193
41.288193,2.001838
41.262507,1.926585
41.198577,1.519208
41.282167,1.992706
41.207529,1.564941
41.235054,1.681771
41.258364,1.808696
41.209519,1.601851
41.212328,1.611027
41.241122,1.826677
41.259685,1.914088
41.207463,1.566289
41.333026,2.071380
41.332925,2.069937
41.184703,1.479222
41.288939,2.003233
41.250173,1.814028
41.269332,1.978279
41.231888,1.793290
41.335396,2.078507
41.248612,1.781943
41.255939,1.907866
41.336337,2.081090
41.210809,1.606156
41.212007,1.638874
41.230641,1.739434
41.284055,1.723503
41.267732,2.009170
41.226983,1.544593
41.279460,1.988670
41.212554,1.613071
41.186371,1.481123
41.291570,2.008065
41.274693,1.977379
41.266069,1.942048
41.268463,2.005468
41.225857,1.715812
41.187505,1.482760
41.334613,2.076475
41.209361,1.600682
41.328803,2.045061
41.268569,1.969957
41.209871,1.603372
41.209092,1.582201
41.207446,1.566914
41.212564,1.614823
41.333020,2.065687
41.333983,2.074813
41.266924,1.953344
41.273219,1.972937
41.212490,1.612306
41.207454,1.569296
41.306741,2.027603
41.270625,1.981394
41.266753,1.945144
41.334546,2.076304
41.209224,1.584148
41.189990,1.487365
41.244065,1.815982
41.193168,1.491000
41.238229,1.806907
41.283883,1.995237
41.209472,1.601589
41.249133,1.880529
41.288548,2.002469
41.209168,1.595727
41.186723,1.481543
41.209345,1.600415
41.268113,1.962812
41.198105,1.502217
41.188334,1.484340
41.207483,1.570054
41.211286,1.606878
41.332253,2.058392
41.257595,1.901368
41.194320,1.492287
41.196614,1.496703
41.267833,1.961433
41.252205,1.807824
41.280050,1.984659
41.332169,2.058163
41.286615,1.999268
41.234939,1.681550
41.267738,1.960755
41.187617,1.482945
41.332524,2.059159
41.244077,1.689856
41.199898,1.505683
41.190762,1.488509
41.212500,1.615761
41.209395,1.600944
41.267862,1.963115
41.215034,1.669022
41.268672,1.964826
41.245497,1.829893
41.252319,1.784241
41.328286,2.051119
41.274894,1.732431
41.199361,1.504868
41.333066,2.063555
41.207108,1.559219
41.264876,1.935799
41.329644,2.053517
41.245493,1.849648
41.328700,2.051875
41.198945,1.504096
41.273119,1.972729
41.280285,1.989918
41.272543,1.971397
41.273463,1.991213
41.273586,1.973873
41.196715,1.497056
41.250146,1.803427
41.244952,1.832398
41.229017,1.677750
41.194141,1.537023
41.319085,2.037942
41.212596,1.623261
41.264013,1.933648
41.270422,1.943910
41.196385,1.496052
41.208131,1.575580
41.200193,1.506083
41.325129,2.046010
41.275073,1.978537
41.321722,2.041400
41.327711,2.050104
41.243149,1.805507
41.239251,1.819001
41.200282,1.516131
41.245898,1.843162
41.252163,1.797900
41.202050,1.510290
41.266057,1.945459
41.273676,1.974135
41.200149,1.516434
41.214625,1.630167
41.317434,2.036121
41.307951,2.028561
41.266786,1.541458
41.198235,1.519787
41.301031,2.022249
41.265304,1.938680
41.199447,1.517771
41.327500,2.049716
41.194296,1.525961
41.314929,2.033850
41.268254,1.963453
41.201206,1.514269
41.320651,2.039965
41.321493,2.041091
41.220029,1.675004
41.213126,1.636702
41.212694,1.637670
41.193329,1.530785
41.194751,1.524867
41.259270,1.905356
41.220674,1.675431
41.208522,1.647043
41.294680,2.013255
41.325406,2.046363
41.208148,1.575680
41.263952,1.933178
41.201974,1.509748
41.245008,1.834057
41.244000,1.689731
41.267891,1.961754
41.314140,2.033239
41.306029,2.027064
41.322823,2.042880
41.196609,1.521932
41.279088,1.988706
41.199822,1.547201
41.310722,2.030643
41.193708,1.535349
41.259472,1.911085
41.251595,1.657362
41.298978,2.019986
41.193301,1.531962
41.194305,1.525937
41.249243,1.876495
41.310045,2.030124
41.198126,1.544896
41.213378,1.636099
41.247138,1.752020
41.242613,1.771179
41.313819,2.032996
41.254512,1.537337
41.207540,1.564150
41.207537,1.562395
41.289190,2.003656
41.202328,1.550275
41.293674,2.011637
41.296729,2.016531
41.204332,1.552946
41.198738,1.545784
41.293048,2.010603
41.205581,1.555048
41.249835,1.867660
41.194519,1.538044
41.196128,1.638807
41.200024,1.547455
41.300074,2.021268
41.298775,2.019718
41.251248,1.801146
41.257388,1.732851
41.249966,1.709466
41.207432,1.567887
41.276443,1.982570
41.251315,1.714129
41.207903,1.574179
41.207989,1.574712
41.251195,1.747843
41.210447,1.605150
41.208989,1.580994
41.266866,1.952796
41.220894,1.703067
41.251470,1.747593
41.206169,1.556286
41.260354,1.776793
41.283774,1.995081
41.287475,2.000694
41.207553,1.562846
41.289845,2.004868
41.287560,2.000840
41.256878,1.900629
41.207033,1.558878
41.247387,1.751453
41.251114,1.714479
41.284144,1.995616
41.267513,1.959015
41.264890,1.936872
41.291645,2.008197
41.208982,1.581085
41.249092,1.878629
41.336231,2.080805
41.184905,1.479445
41.238191,1.816447
41.207451,1.568016
41.195829,1.561755
41.288496,2.002373
41.186424,1.481191
41.211540,1.608101
41.212334,1.617146
41.335346,2.078373
41.289975,2.005108
41.333024,2.071200
41.334605,2.076455
41.198977,1.546074
41.282640,1.993414
41.280881,1.990839
41.209990,1.642389
41.258596,1.902542
41.190007,1.487428
41.187528,1.482797
41.190298,1.487872
41.209222,1.591644
41.226882,1.693042
41.189085,1.485810
41.214354,1.627950
41.188380,1.484389
41.209275,1.599042
41.207668,1.572414
41.280900,1.990832
41.295025,2.013806
41.207438,1.567261
41.333395,2.073111
41.269256,1.966228
41.272654,1.971613
41.208521,1.577865
41.270010,1.967642
41.332955,2.070517
41.233313,1.797949
41.333901,2.074647
41.259243,1.909947
41.214539,1.631903
41.287930,2.001392
41.266323,1.947851
41.207433,1.568117
41.196762,1.497147
41.209614,1.602337
41.211978,1.609468
41.247433,1.811574
41.332943,2.061073
41.273106,1.972642
41.332356,2.058669
41.330016,2.054163
41.333014,2.061775
41.211878,1.608985
41.287501,2.000661
41.210341,1.604854
41.207464,1.566225
41.246223,1.813195
41.269613,1.966938
41.245224,1.816838
41.204280,1.552905
41.198968,1.504179
41.195586,1.494258
41.333033,2.064424
41.209771,1.602918
41.249394,1.876850
41.332046,2.057898
41.197895,1.501625
41.199605,1.505253
41.213346,1.636182
41.261978,1.920200
41.195263,1.493702
41.193923,1.491752
41.249579,1.706280
41.196534,1.496463
41.210451,1.605107
41.279882,1.979042
41.237430,1.804315
41.264805,1.937163
41.270587,1.968515
41.239628,1.682893
41.271727,1.970111
41.199372,1.504887
41.241558,1.805977
41.201037,1.507224
41.267500,1.958724
41.328252,2.051060
41.271539,1.969827
41.202623,1.567819
41.271863,1.970286
41.207175,1.562097
41.241616,1.805936
41.246135,1.812869
41.327493,2.049704
41.209662,1.570337
41.202067,1.510801
41.230798,1.678643
41.207459,1.567099
41.245481,1.827907
41.236652,1.726653
41.324823,2.045597
41.198903,1.518651
41.274705,1.977417
41.200481,1.515737
41.240571,1.818404
41.248355,1.697695
41.265356,1.939161
41.252469,1.787927
41.199730,1.517262
41.211187,1.607178
41.328572,2.051613
41.322123,1.724671
41.313082,2.032437
41.195745,1.523134
41.199148,1.518236
41.233843,1.681291
41.207944,1.652439
41.212822,1.623909
41.327944,2.050527
41.209375,1.643875
41.319971,2.039051
41.320528,2.039828
41.267040,1.954421
41.194989,1.524388
41.326707,2.048346
41.265815,1.943282
41.313240,2.032585
41.252609,1.789361
41.209693,1.602611
41.237789,1.733562
41.199671,1.517338
41.200335,1.506272
41.320996,2.040427
41.193950,1.527181
41.262807,1.928461
41.320258,2.039434
41.246677,1.862381
41.245634,1.838861
41.195221,1.539711
41.246042,1.846378
41.243496,1.758193
41.313978,2.033116
41.321887,2.041620
41.212197,1.618246
41.315219,2.034081
41.307314,2.028043
41.299031,2.020086
41.263209,1.930267
41.242775,1.686761
41.193854,1.527459
41.193303,1.531467
41.194231,1.526141
41.244011,1.858632
41.242051,1.768439
41.306314,2.027261
41.212204,1.618051
41.263738,1.733139
41.208594,1.646677
41.207529,1.564513
41.305613,2.026723
41.208876,1.645481
41.193919,1.536302
41.193927,1.536266
41.199809,1.547185
41.194699,1.538494
41.199594,1.546882
41.248835,1.781876
41.206889,1.558340
41.277111,1.984208
41.300865,2.022083
41.307167,2.027958
41.203812,1.552229
41.296211,2.015741
41.310287,2.030309
41.287187,2.000153
41.298953,2.019953
41.202311,1.550254
41.194347,1.537654
41.295400,2.014407
41.287404,2.000503
41.198166,1.544954
41.207259,1.566202
41.262696,1.927020
41.207481,1.570020
41.293909,2.012015
41.247165,1.694780
41.299542,2.020696
41.203318,1.551549
41.205369,1.554660
41.296666,2.016430
41.257477,1.733654
41.208964,1.580936
41.289299,2.003858
41.251627,1.715349
41.285997,1.998354
41.288996,2.003298
41.264889,1.937846
41.245316,1.852651
41.207533,1.564385
41.295837,2.015105
41.243989,1.757263
41.207432,1.567853
41.285627,1.997809
41.254960,1.897227
41.209163,1.594892
41.199349,1.546599
41.209925,1.642532
41.212203,1.638831
41.291759,2.008399
41.280965,1.990927
41.250072,1.869468
41.287110,2.000070
41.269899,1.967458
41.196934,1.521577
41.207449,1.569162
41.237960,1.682163
41.184724,1.479245
41.262834,1.929551
41.207438,1.568723
41.272799,1.971911
41.260526,1.916887
41.207439,1.567186
41.334551,2.076316
41.212583,1.613453
41.287958,2.001440
41.257352,1.808935
41.332973,2.067519
41.240860,1.825365
41.336318,2.081038
41.209968,1.603691
41.231458,1.794517
41.332939,2.068744
41.210620,1.641167
41.250667,1.784370
41.269558,1.981130
41.185916,1.480586
41.256424,1.910558
41.250171,1.813962
41.278358,1.986821
41.231517,1.741340
41.267870,2.007940
41.229019,1.542510
41.212483,1.615913
41.265883,1.939851
41.211682,1.608473
41.210611,1.605611
41.187627,1.482962
41.290788,2.006635
41.209237,1.584477
41.273850,1.974638
41.268487,2.002915
41.335634,2.079189
41.226884,1.715157
41.327766,2.043704
41.209736,1.602859
41.333294,2.072707
41.285247,1.723754
41.212333,1.617152
41.212570,1.614645
41.188478,1.484588
41.207599,1.571710
41.268982,1.966637
41.272479,1.971288
41.267940,1.944788
41.245169,1.817263
41.333065,2.063349
41.334185,2.075354
41.207468,1.569192
41.188344,1.484316
41.333829,2.074450
41.266676,1.951003
41.306051,2.027053
41.209273,1.586527
41.282914,1.993823
41.191402,1.489202
41.210063,1.603943
41.209210,1.597727
41.194490,1.492513
41.269622,1.979400
41.209664,1.602567
41.238629,1.808302
41.207649,1.572229
41.189322,1.486242
41.287587,2.000809
41.258923,1.903762
41.267639,1.960022
41.267490,1.958634
41.331169,2.056190
41.331176,2.056243
41.249403,1.883809
41.331788,2.057338
